EKV1-029-C	Q=L2和L3数据如何定义及默认分享？	EXPECTED=L2指定团队；L3逐人授权	ANSWER=根据《数据分级与访问控制制度》，L2（机密）和 L3（严格机密）数据的定义及默认分享范围如下： **1. L2 机密** * **定义**：泄露会影响客户、商业或员工权益的数据。 * **示例**：报价、客户档案、未发布路线图等。客户合同和档案通常属于此级别。 * **默认分享范围**：指定团队。 **2. L3 严格机密** * **定义**：泄露可能造成重大合规或安全影响的数据。 * **示例**：生产密钥、原始身份数据、并购材料等。包含原始个人信息或安全凭据的附件属于此级别。 * **默认分享范围**：逐人授权。 **特别注意事项：** * **脱敏规则**：仅删除姓名不足以完成脱敏。如果通过门店、订单时间和商品组合仍可重新识别个人，则数据仍按原等级（L2 或 L3）处理。 * **权限管理**：生产环境下的 L3 权限不得直接授予个人永久账号，临时提权最长不超过 4 小时，且需工单、理由和审批。 * **导出限制**：L2 数据导出需数据所有者和安全负责人双批；L3 数据导出还需法务复核，并使用一次性加密传输。
EKV1-029-P	Q=机密与严格机密数据的影响和授权范围有什么区别？	EXPECTED=L2指定团队；L3逐人授权	ANSWER=根据《数据分级与访问控制制度》，机密（L2）与严格机密（L3）数据在影响范围和授权方式上的区别如下： **1. 影响范围不同** * **L2 机密**：泄露会影响客户、商业或员工权益。示例包括报价、客户档案和未发布路线图。 * **L3 严格机密**：泄露可能造成重大合规或安全影响。示例包括生产密钥、原始身份数据和并购材料。 **2. 默认分享范围与授权方式不同** * **L2 机密**：默认分享范围为**指定团队**。导出时需数据所有者和安全负责人双批。 * **L3 严格机密**：默认分享范围为**逐人授权**。在生产环境中，L3 权限不得直接授予个人永久账号；临时提权最长 4 小时，且需要工单、理由和审批人。导出时除需上述双批外，还需法务复核，并使用一次性加密传输。 ![数据分级表](https://example.com/image_placeholder.png) *(注：由于检索信息中未包含具体的表格图片URL，此处仅依据文本内容回答。若检索结果中包含相关图表，应在此处插入。根据规则，若无相关图片则不强制插入，但本题主要依赖文本定义。)* 此外，客户合同和档案通常为 L2；但如果附件包含原始个人信息或安全凭据，则升级为 L3。
EKV1-030-C	Q=临时提权最长多久，需要哪些记录？	EXPECTED=最长4小时，需工单、理由和审批人	ANSWER=根据《数据分级与访问控制制度》，临时提权的相关规定如下： * **最长时长**：4 小时。 * **所需记录/条件**：需要工单、理由和审批人。
EKV1-030-P	Q=生产临时权限的时长上限和申请材料是什么？	EXPECTED=最长4小时，需工单、理由和审批人	ANSWER=根据《数据分级与访问控制制度》，生产环境临时提权的相关规定如下： * **时长上限**：最长 **4 小时**。 * **申请材料/要求**：需要提交**工单**、说明**理由**并提供**审批人**。 此外，制度强调生产 L3 权限不得直接授予个人永久账号，权限必须授予角色或受管用户组。
EKV1-031-C	Q=哪些内容不得进入普通知识库？	EXPECTED=明文密码、私钥、完整卡号、未脱敏证件、医疗记录	ANSWER=根据《数据分级与访问控制制度》，以下内容不得进入普通知识库： * 明文密码 * 私钥 * 完整支付卡号 * 未脱敏的身份证件 * 员工医疗记录 若确有业务需求存储上述敏感信息，必须使用受控存储而非文档索引。此外，客户合同和档案通常为 L2 级，而包含原始个人信息或安全凭据的附件为 L3 级，也需遵循相应的严格访问控制规则。
EKV1-031-P	Q=文档索引明确禁止接入哪些敏感数据？	EXPECTED=明文密码、私钥、完整卡号、未脱敏证件、医疗记录	ANSWER=根据《数据分级与访问控制制度》，在知识源接入 AtlasDesk 前，以下内容**不得进入普通知识库**： * 明文密码 * 私钥 * 完整支付卡号 * 未脱敏的身份证件 * 员工医疗记录 若确有业务需求使用上述数据，必须使用受控存储而非文档索引。此外，原始顾客手机号、身份证号和支付卡号也不得进入 AtlasDesk 系统。
EKV1-032-C	Q=客户删除请求的主数据和搜索索引清除时限是多少？	EXPECTED=主数据7天，索引24小时	ANSWER=根据《数据分级与访问控制制度》，客户删除请求经数据所有者确认后，处理时限如下： * **生产主数据**：应在 **7 天内**删除。 * **搜索索引**：应在 **24 小时内**清除。 若数据处于法律保全状态，删除将暂停，但必须限制访问并记录原因。
EKV1-032-P	Q=收到确认后的数据删除SLA是什么？	EXPECTED=主数据7天，索引24小时	ANSWER=根据《数据分级与访问控制制度》，在客户删除请求经数据所有者确认后，具体的服务等级协议（SLA）如下： * **生产主数据**：应在 **7 天内** 删除； * **搜索索引**：应在 **24 小时内** 清除； * **备份数据**：在原生命周期到期后自然淘汰。 若数据处于法律保全状态，删除将暂停，但必须限制访问并记录原因。
EKV1-033-C	Q=Wiki 2.0专项预算调整后的模型评测和可靠性预算是多少？	EXPECTED=52万元和50万元	ANSWER=根据2026年8月6日的经营会决议，Wiki 2.0专项预算总额保持180万元不变，但内部结构进行了调整：从“模型与评测”科目转出20万元至“可靠性改造”。 调整后的最新可用预算口径如下： * **模型与评测**：52万元（原为72万元） * **可靠性改造**：50万元（原为30万元） 其他科目预算保持不变：连接器测试环境38万元、客户研究25万元、预备金15万元。
EKV1-033-P	Q=20万元转拨后两项预算的新口径是什么？	EXPECTED=52万元和50万元	ANSWER=根据2026年8月6日的董事会决议，在将“模型与评测”预算中的20万元转拨至“可靠性改造”后，两项预算的最新可用口径如下： * **模型与评测**：52 万元 * **可靠性改造**：50 万元 此次调整是在保持 Wiki 文档模式 2.0 专项预算总额 180 万元不变的前提下进行的。
EKV1-034-C	Q=超过80万元采购如何审批，需要什么材料？	EXPECTED=EC审议，需财务回收期与退出方案	ANSWER=根据《预算、采购与费用报销制度》，超过 80 万元的采购审批要求及所需材料如下： **1. 审批流程** * **审批人**：需经执行委员会（EC）审议。 **2. 所需材料与评估重点** * **财务回收期**：必须提供项目的财务回收期分析。 * **退出方案**：必须制定明确的退出方案。 **3. 其他相关约束** * **禁止拆单**：连续 12 个月向同一供应商采购同类服务应合并计算，不得通过拆分订单来规避此审批门槛。 * **唯一来源采购**：若属于唯一来源采购（如专利技术、强绑定或客户指定），申请人必须解释替代方案为何不可行；虽然制度主要强调 20 万元以上唯一来源需 CFO 和法务批准，但超过 80 万元的大额采购本身已需 EC 审议，通常涉及更严格的合规审查。
EKV1-034-P	Q=大额采购超过80万的决策机构和要求是什么？	EXPECTED=EC审议，需财务回收期与退出方案	ANSWER=根据《预算、采购与费用报销制度》，含税金额超过 80 万元的大额采购决策机构和要求如下： * **审批机构**：需经执行委员会（EC）审议。 * **具体要求**：必须提供财务回收期分析与退出方案。 此外，公司规定任何人不得拆分合同或采购单以规避审批门槛。
EKV1-035-C	Q=单客户推理成本占订阅月收入多少触发黄红预警？	EXPECTED=超过18%黄色，超过25%红色	ANSWER=根据《预算、采购与费用报销制度》，单客户月度推理成本触发预警的阈值如下： * **黄色预警**：超过其订阅月收入的 **18%**； * **红色预警**：超过其订阅月收入的 **25%**。 当触发红色预警时，需由产品和交付部门共同制定降本方案，且不得通过降低客户合同约定的质量门槛来消除预警。
EKV1-035-P	Q=模型API成本的黄色和红色阈值分别是多少？	EXPECTED=超过18%黄色，超过25%红色	ANSWER=根据《预算、采购与费用报销制度》，模型 API 成本的预警阈值如下： * **黄色预警**：单客户月度推理成本超过其订阅月收入的 **18%**。 * **红色预警**：单客户月度推理成本超过其订阅月收入的 **25%**。 触发红色预警时，需由产品和交付部门共同制定降本方案，且不得通过降低客户合同约定的质量门槛来消除预警。
EKV1-036-C	Q=差旅住宿、客户餐和报销时限的关键标准是什么？	EXPECTED=650元；300元需批准；30天提交，60天后CFO特批	ANSWER=根据《预算、采购与费用报销制度》，差旅住宿、客户餐及报销时限的关键标准如下： **1. 差旅住宿标准** * **基础限额**：一线城市每晚 **650 元**，其他城市每晚 **480 元**。 * **超标例外**：若是展会期间或客户指定酒店，凭说明可超标 **20%**。 **2. 客户工作餐标准** * **审批门槛**：单次客户餐人均超过 **300 元** 时，需销售或交付总监批准。 * **禁止项目**：酒类不作为常规可报销项目。 **3. 报销时限** * **正常提交**：费用应在发生后 **30 天内** 提交。 * **逾期处理**：超过 **60 天** 需 CFO 特批。
EKV1-036-P	Q=一线住宿、人均餐费和逾期报销分别如何限制？	EXPECTED=650元；300元需批准；30天提交，60天后CFO特批	ANSWER=根据《预算、采购与费用报销制度》，一线住宿、人均餐费和逾期报销的限制规定如下： * **住宿标准**：一线城市每晚限额为 **650 元**。若是参加展会或入住客户指定酒店，可凭说明超标 **20%**。 * **人均餐费**：单次客户工作餐人均超过 **300 元** 时，需经销售或交付总监批准。此外，酒类不作为常规可报销项目。 * **逾期报销**：费用应在发生后 **30 天内** 提交；若超过 **60 天**，则需 CFO 特批。
EKV1-037-C	Q=晋升L5及以上至少需要哪些证据？	EXPECTED=至少两份跨团队反馈和一项可复核业务结果	ANSWER=根据《人员绩效与混合办公政策》，晋升 L5 及以上职级至少需要以下两项证据： 1. **至少两份跨团队反馈**； 2. **一项可复核的业务结果**。 此外，政策强调晋升考察的是持续影响，不以单个紧急项目或加班时长为依据。
EKV1-037-P	Q=L5+晋升对跨团队反馈和业务结果有什么硬要求？	EXPECTED=至少两份跨团队反馈和一项可复核业务结果	ANSWER=根据《人员绩效与混合办公政策》，晋升 L5 及以上职级的硬性要求如下： * **跨团队反馈**：需至少提供**两份**跨团队反馈。 * **业务结果**：需具备一项**可复核**的业务结果。 此外，L5 职级本身的角色定义要求员工能够承担跨团队设计或处理复杂的客户结果。晋升考察注重持续的影响力，不以单个紧急项目或加班时长为依据。
EKV1-038-C	Q=2026下半年绩效周期及关键截止日期是什么？	EXPECTED=7月1日至12月31日；1月8日；1月15日	ANSWER=根据《人员绩效与混合办公政策》，2026年下半年绩效周期及关键截止日期如下： * **绩效周期**：2026年7月1日至12月31日。 * **员工自评截止**：2027年1月8日。 * **经理评估截止**：2027年1月15日。 * **校准会时间**：2027年1月18日至22日。 公司采用半年度正式绩效评估，季度进行轻量回顾。
EKV1-038-P	Q=H2绩效从何时到何时，自评和经理评估何时截止？	EXPECTED=7月1日至12月31日；1月8日；1月15日	ANSWER=根据《人员绩效与混合办公政策》，2026 年下半年（H2）的绩效安排如下： * **绩效周期**：2026 年 7 月 1 日至 12 月 31 日 。 * **员工自评截止**：2027 年 1 月 8 日 。 * **经理评估截止**：2027 年 1 月 15 日 。
EKV1-039-C	Q=杭州成都和深圳员工每周最低到岗几天？	EXPECTED=杭州成都3天，深圳4天	ANSWER=根据《人员绩效与混合办公政策》，不同地区员工的每周最低到岗天数规定如下： * **杭州和成都**：员工每周至少 **3 天** 在办公室。 * **深圳**：客户成功中心员工每周至少 **4 天** 到岗。 此外，经批准的全远程岗位不受上述最低到岗天数约束，但需在中国大陆时区保持核心协作时段。
EKV1-039-P	Q=不同办公地点的混合办公最低现场天数是多少？	EXPECTED=杭州成都3天，深圳4天	ANSWER=根据《人员绩效与混合办公政策》，不同办公地点的混合办公最低现场天数规定如下： * **杭州和成都**：员工每周至少 **三天** 在办公室，团队共同到岗日为周二和周四。 * **深圳（客户成功中心）**：员工每周至少 **四天** 到岗，以便集中处理客户演示和支持交接。 * **全远程岗位**：经批准的全远程岗位不受最低到岗天数约束，但必须在中国大陆时区保持核心协作时段 10:00–16:00。
EKV1-040-C	Q=Wiki 2.0奖金池全额、部分和不释放的条件是什么？	EXPECTED=两项都达标全额；一项40%；都未达0	ANSWER=根据《人员绩效与混合办公政策》，Wiki 2.0 项目奖金池（36万元）的释放条件如下： * **全额释放**：需同时满足以下两项指标： 1. 多跳准确率不低于 82%； 2. 来源引用覆盖率不低于 95%。 * **部分释放（40%）**：仅达到上述两项指标中的一项。 * **不释放**：两项指标均未达到。 此外，若安全越权事件经确认源于项目设计缺陷，奖金池将由执行委员会（EC）重新评估。
EKV1-040-P	Q=36万元项目奖金如何由82%和95%两个指标决定？	EXPECTED=两项都达标全额；一项40%；都未达0	ANSWER=根据《人员绩效与混合办公政策》，2026 年 Wiki 2.0 项目奖金池为 36 万元，其释放规则严格取决于“多跳准确率”和“来源引用覆盖率”这两项指标的达成情况： * **全额释放（100%）**：需同时满足多跳准确率不低于 **82%** 且来源引用覆盖率不低于 **95%**。 * **部分释放（40%）**：仅达到上述两项指标中的一项时，释放奖金池的 40%。 * **不释放（0%）**：若两项指标均未达到，则不释放奖金。 此外，若安全越权事件经确认源于该项目的设计缺陷，奖金池将由执行委员会（EC）重新评估。
EKV1-041-C	Q=批准的主问答、向量化和私有化重排模型代号是什么？	EXPECTED=orion-large-cn-2026-06、jade-embed-v4、local-rerank-3b	ANSWER=根据《AI 模型使用与知识质量治理规范》，截至 2026-08-10，批准的生产用途模型代号如下： * **主问答模型**：`orion-large-cn-2026-06`（允许用于问答、Wiki 生成，数据上限 L2，为默认主模型） * **向量化模型**：`jade-embed-v4`（允许用于中英文向量化，数据上限 L2，维度 1536） * **私有化重排模型**：`local-rerank-3b`（允许用于私有化重排，数据上限 L3，仅限客户环境使用）
EKV1-041-P	Q=生产白名单中问答、Embedding和L3重排分别用什么模型？	EXPECTED=orion-large-cn-2026-06、jade-embed-v4、local-rerank-3b	ANSWER=根据《AI 模型使用与知识质量治理规范》，生产白名单中各用途对应的模型如下： * **问答**：使用 `orion-large-cn-2026-06`，该模型也用于 Wiki 生成，数据处理上限为 L2。 * **Embedding（向量化）**：使用 `jade-embed-v4`，支持中英文向量化，维度为 1536，数据处理上限为 L2。 * **L3 重排**：使用 `local-rerank-3b`，用于私有化重排，仅限客户环境使用，数据处理上限为 L3。
EKV1-042-C	Q=客户可见问答标准评测的五项门槛是什么？	EXPECTED=88%、95%、85%、0、90%	ANSWER=根据《AI 模型使用与知识质量治理规范》，客户可见问答的标准评测包含以下五项门槛指标： 1. **事实准确率**：≥88% 2. **引用可验证率**：≥95% 3. **无答案正确拒答率**：≥85% 4. **越权命中数**：0 5. **稳定性（结论一致率）**：同一问题五次运行的结论一致率 ≥90% 此外，评测必须基于至少 200 个问题，其中客户领域问题不少于 60%，且不能仅使用公开通识题。
EKV1-042-P	Q=事实、引用、拒答、越权和五次一致率分别需达到多少？	EXPECTED=88%、95%、85%、0、90%	ANSWER=根据《AI 模型使用与知识质量治理规范》，客户可见问答的上线评测标准门槛如下： * **事实准确率**：≥88% * **引用可验证率**：≥95% * **无答案正确拒答率**：≥85% * **越权命中数**：0 * **同一问题五次运行的结论一致率**：≥90%
EKV1-043-C	Q=来源冲突和“最新”查询应如何处理？	EXPECTED=展示来源日期范围并按信息源优先级；最新看生效日期和版本	ANSWER=根据《AI 模型使用与知识质量治理规范》，处理来源冲突和“最新”查询的规则如下： **1. 来源冲突处理** * **禁止自行选择：** 当不同来源存在冲突时，模型不得自行选择最“合理”的数字或内容 。 * **展示差异：** 应展示冲突内容的来源、日期和适用范围 。 * **说明有效值：** 需根据公司信息源优先级说明当前有效的数值或内容 。 * **Wiki 模式要求：** 在 Wiki 文档模式 2.0 中，同一实体出现冲突值时，不得静默合并，必须展示版本或来源差异 。 **2. “最新”查询处理** * **优先依据：** 当用户要求“最新”信息时，系统应优先使用数据的**生效日期**和**版本**进行判断 。 * **禁止仅靠相似度：** 不得只按向量相似度排序来确定最新内容 。 * **缺失日期处理：** 如果缺少日期信息，应明确说明时效无法确认 。 **3. 基础原则** * **引用溯源：** 事实性回答应引用原始来源或可追溯的结构化记录 。 * **回读源文档：** 对于精确数值、合同条款、配置值和原文引用，必须回读源文档，不能仅依赖摘要页面 。
EKV1-043-P	Q=模型面对冲突数字或时效问题时应依据什么而不是相似度？	EXPECTED=展示来源日期范围并按信息源优先级；最新看生效日期和版本	ANSWER=根据《AI 模型使用与知识质量治理规范》，当面对冲突数字或用户要求“最新”信息时，系统应依据**生效日期和版本**（以及来源、日期和适用范围）进行判断，不得只按向量相似度排序。 具体处理原则如下： * **冲突处理**：不同来源冲突时，模型不得自行选择最“合理”的数字，应展示来源、日期和适用范围，并根据公司信息源优先级说明当前有效值。 * **时效优先**：用户要求“最新”时，系统应优先使用生效日期和版本；缺少日期时应明确说明时效无法确认。
EKV1-044-C	Q=Agent工具调用和总时长上限是多少，哪些动作需人工确认？	EXPECTED=最多12次、90秒；导出/权限修改/批量发布需确认	ANSWER=根据《AI 模型使用与知识质量治理规范》及《AtlasDesk 产品与版本路线图》，相关限制与要求如下： **1. Agent 工具调用与时长上限** * **工具调用次数**：Agent 默认最多执行 **12 次**工具调用。 * **总时长上限**：单次会话总时长上限为 **90 秒**。 * **异常处理**：当遇到输出长度限制、来源不足或工具连续失败时，应结束当前循环并返回状态，不得重复生成相同段落或进行无工具循环。 **2. 需人工确认的高风险动作** 以下高风险动作必须在执行前请求**人工确认**： * 数据导出； * 权限修改； * 批量发布。 此外，模型生成的命令、SQL 或配置变更必须由执行系统进行参数校验，不能仅依赖提示词限制。若工具返回权限拒绝，Agent 不得通过其他搜索词绕开。
EKV1-044-P	Q=Agent循环限制与高风险操作确认要求是什么？	EXPECTED=最多12次、90秒；导出/权限修改/批量发布需确认	ANSWER=根据检索到的信息，Agent 循环限制与高风险操作确认要求如下： ### Agent 循环限制 * **工具调用次数**：Agent 默认最多执行 **12 次**工具调用。 * **会话时长**：单次会话总时长上限为 **90 秒**。 * **终止条件**：当遇到输出长度上限、权限拒绝、来源不足或工具连续失败时，应结束当前循环并返回状态，不得重复生成相同段落或进行无工具循环。若达到输出长度上限后继续无工具循环，或被判定为重复输出实质相同的最终答案，将被列为发布阻断项。 * **权限绕过禁止**：当工具返回权限拒绝时，不得通过其他搜索词绕开。 ### 高风险操作确认要求 * **人工确认**：高风险动作（如数据导出、权限修改、批量发布）必须在执行前请求**人工确认**。 * **系统校验**：模型生成的命令、SQL 或配置变更必须由执行系统进行参数校验，不能仅依赖提示词限制。 * **审批流程**：涉及客户数据导出（特别是 L2/L3 数据）需经过数据所有者、安全负责人批准，L3 数据还需法务复核。
EKV1-045-C	Q=7月底ARR、NRR和现金余额是多少？	EXPECTED=7860万元、107.4%、6480万元	ANSWER=截至 2026 年 7 月 31 日，公司的经营数据如下： * **年度经常性收入 (ARR)**：7,860 万元 * **净收入留存率 (NRR)**：107.4% * **现金余额**：6,480 万元
EKV1-045-P	Q=经营快照中的三项核心财务数字是什么？	EXPECTED=7860万元、107.4%、6480万元	ANSWER=根据2026年第三季度经营会决议中的经营快照，截至2026年7月31日，三项核心财务数字如下： * **年度经常性收入（ARR）**：7,860 万元（年度目标为 9,200 万元） * **净收入留存率（NRR）**：107.4%（目标为 112%） * **现金余额**：6,480 万元
EKV1-046-C	Q=O1对设计伙伴数量与配置工时的目标是什么？	EXPECTED=8家；26人日降到16人日	ANSWER=根据2026年第三季度OKR与经营会决议，O1（证明 Wiki 文档模式可规模化交付）针对设计伙伴数量与配置工时的具体目标如下： * **设计伙伴数量**：Wiki 2.0 需在 **8家** 设计伙伴完成上线，其中至少 **3家** 为 Regulated（受监管）客户 。 * **配置工时**：单项目 Wiki 配置与验收工时需从 26 人日降至 **16 人日** 。
EKV1-046-P	Q=Wiki规模化交付要求几家伙伴上线，工时从多少降到多少？	EXPECTED=8家；26人日降到16人日	ANSWER=根据2026年第三季度OKR与经营会决议，Wiki规模化交付（O1：证明 Wiki 文档模式可规模化交付）的具体要求如下： * **伙伴上线数量**：要求 Wiki 2.0 在 **8家** 设计伙伴完成上线（其中至少3家为Regulated客户）。 * **工时降低目标**：单项目 Wiki 配置与验收工时需从 **26人日** 降至 **16人日**。
EKV1-047-C	Q=预算调整后五个Wiki专项科目的金额分别是多少？	EXPECTED=52、38、25、50、15万元	ANSWER=根据2026年8月6日经营会决议及最新预算口径，Wiki 2.0专项预算总额保持180万元不变，调整后的五个科目金额如下： * **模型与评测**：52 万元 * **连接器测试环境**：38 万元 * **客户研究**：25 万元 * **可靠性改造**：50 万元 * **预备金**：15 万元 此次调整是从“模型与评测”中转出20万元至“可靠性改造”，其他科目金额维持原预算分配。
EKV1-047-P	Q=180万元总预算的新分配是什么？	EXPECTED=52、38、25、50、15万元	ANSWER=根据2026年8月6日通过的经营会决议，Wiki 2.0 专项预算总额保持 **180 万元**不变，但内部科目进行了调整。具体的新分配如下： | 预算科目 | 金额（万元） | |---|---| | 模型与评测 | 52 | | 连接器测试环境 | 38 | | 客户研究 | 25 | | 可靠性改造 | 50 | | 预备金 | 15 | | **总计** | **180** | 此次调整是从“模型与评测”中转出 20 万元至“可靠性改造”。调整前的原分配为：模型与评测 72 万元、连接器测试环境 38 万元、客户研究 25 万元、可靠性改造 30 万元、预备金 15 万元。
EKV1-048-C	Q=8月15日起包含未GA能力的合同需要谁联合批准？	EXPECTED=CPO、CRO和法务	ANSWER=根据2026年8月6日的经营会决议，自2026年8月15日起，任何包含未进入GA（正式发布）能力的合同，不论折扣多少，都需要 **CPO（首席产品官）、CRO（首席营收官）和法务** 联合批准。
EKV1-048-P	Q=销售例外收紧后未GA能力合同的审批组合是什么？	EXPECTED=CPO、CRO和法务	ANSWER=根据2026年第三季度经营会决议，自2026年8月15日起，任何包含未GA（正式发布）能力的合同，不论折扣多少，都需要以下三方联合批准： * **CPO**（首席产品官） * **CRO**（首席营收官） * **法务** 这一规定属于“销售例外收紧”决议的一部分，旨在加强对非标准产品能力销售的管控。
EKV1-049-C	Q=采购25万元时应由谁审批，需要几家报价和什么附加材料？	EXPECTED=CFO+CEO，至少三家报价和风险评估	ANSWER=根据《预算、采购与费用报销制度》和《公司概况与组织决策机制》，采购含税金额为 25 万元时的审批要求如下： * **审批人**：需由 **CFO + CEO** 共同审批。 * 依据：25 万元属于“>20–80 万元”的区间，该区间规定需 CFO 和 CEO 审批；同时决策权限表中也明确单笔采购超过 20 万元需 CFO + CEO 审批。 * **报价数量**：需要至少 **三家** 报价。 * **附加材料/要求**：需要进行 **风险评估**，且例外情况须记录。 | 含税金额 | 审批 | 采购要求 | |---:|---|---| | &gt;20–80 万元 | CFO + CEO | 至少三家报价和风险评估 |
EKV1-049-P	Q=结合公司权限和财务制度，25万元采购的完整审批要求是什么？	EXPECTED=CFO+CEO，至少三家报价和风险评估	ANSWER=根据公司的《预算、采购与费用报销制度》及《公司概况与组织决策机制》，针对**25万元**（含税）的采购，其完整审批要求如下： ### 1. 审批层级与人员 由于25万元属于“>20–80万元”的区间，需由以下人员共同审批： * **CFO（沈宁）** * **CEO（周牧）** ### 2. 采购前置要求 在提交审批前，必须满足以下采购合规要求： * **报价数量**：必须提供**至少三家**可比报价。 * **风险评估**：必须附带**风险评估**报告。 * **禁止拆单**：不得将采购单拆分以规避此审批门槛。若过去12个月内向同一供应商采购同类服务，金额应合并计算。 ### 3. 特殊情况：唯一来源采购 如果该采购属于“唯一来源”（如专利技术、强绑定或客户指定），除上述常规要求外，还需满足： * **替代方案论证**：申请人必须解释为何其他替代方案不可行。 * **额外批准**：由于金额超过20万元，还需获得**CFO**和**法务**的批准。 ### 4. 预算与付款相关约束 * **预算检查**：采购需在已批准的预算内。若涉及跨成本中心调整或超过季度预算8%的调整，需CFO批准。 * **预付款限制**：若合同预付款超过30%，需说明商业理由；若预付款超过50%且金额大于20万元（本例25万满足此条件），则需要**履约保障**或**CFO书面豁免**。 * **验收要求**：采购验收人不得与申请人完全相同。若涉及安全、隐私或生产访问，还需**安全部门**参与验收。 **总结：** 25万元采购的核心审批人是**CFO和CEO**，核心动作是提供**三家报价**及**风险评估**，并严禁拆单。
EKV1-050-C	Q=购买Core并额外增加20万知识块，不含实施费的年标价合计是多少？	EXPECTED=20.4万元	ANSWER=根据检索到的信息，购买 Core 版本并额外增加 20 万知识块的年标价合计计算如下： 1. **Core 版本年费标价**：Core 版本的年费标价为 **18 万元**起。 2. **超额知识块费用**： * Core 版本包含最多 30 万知识块。 * 超额知识块按每 10 万块每年 1.2 万元计费，不足 10 万块按一档计算。 * 用户额外增加 20 万知识块，即增加了 2 个计费档位（20 万 / 10 万 = 2）。 * 超额费用为：2 × 1.2 万元 = **2.4 万元**。 3. **合计年标价**： * 18 万元（订阅） + 2.4 万元（超额用量） = **20.4 万元**。 因此，不含实施费的年标价合计为 **20.4 万元**。
EKV1-050-P	Q=Core基础订阅加两个10万块超额档位一年共多少钱？	EXPECTED=20.4万元	ANSWER=根据《商业报价与折扣审批规则》，Core 基础订阅加两个 10 万块超额档位的年费计算如下： 1. **Core 年费标价**：18 万元。 2. **超额知识块费用**：按每 10 万块每年 1.2 万元计费，不足 10 万块按一档计算。两个 10 万块档位的费用为 $1.2 \times 2 = 2.4$ 万元。 3. **合计金额**：$18 + 2.4 = 20.4$ 万元。 因此，一年共 **20.4 万元**。
EKV1-051-C	Q=北辰7月17日事故的客户首报是否满足合同，实际用了几分钟？	EXPECTED=9分钟，满足	ANSWER=根据北辰零售战略客户档案，其合同要求 P1 事故须在 15 分钟内通知客户。虽然 7 月 17 日的同步延迟事故定级为 P2，但复盘报告指出公司在 11:27 完成客户首报，并明确说明这“满足 15 分钟合同要求”。 从时间线来看： * 客户在 **11:18** 首次报告问题（提交工单）； * 公司在 **11:27** 完成对客户的首次通报。 因此，从客户报告到公司完成首报，实际用时为 **9 分钟**，满足合同约定的 15 分钟时限要求。
EKV1-051-P	Q=从客户报告到公司首次通报用了多久，是否符合北辰15分钟条款？	EXPECTED=9分钟，满足	ANSWER=根据事故复盘记录，北辰零售在 **11:18** 提交工单报告新品缺失，公司在 **11:27** 完成客户首报。从客户报告到公司首次通报耗时 **9 分钟**。 这一时间符合北辰零售合同中要求的 **15 分钟内首报** 条款。
EKV1-052-C	Q=2026年8月15日后，一个无折扣但包含未GA能力的合同要经过哪些审批？	EXPECTED=Deal Desk评审，并由CPO、CRO、法务联合批准	ANSWER=根据2026年8月15日起生效的销售例外收紧政策，任何包含未进入通用发布（GA）阶段产品能力的合同，无论是否包含折扣，都必须经过以下三方联合批准： * **首席产品官 (CPO)** * **首席营收官 (CRO)** * **法务部门** 此外，根据商业报价与折扣审批规则，即使没有折扣，若合同包含未进入 GA 的产品能力，也必须提交至 **Deal Desk** 进行评审 。需要注意的是，Deal Desk 的通过并不等同于最终批准，销售团队仍需分别取得对应职能（如法务、产品）的正式批准 。
EKV1-052-P	Q=结合Deal Desk与最新经营决议，未GA合同即使零折扣也要走什么流程？	EXPECTED=Deal Desk评审，并由CPO、CRO、法务联合批准	ANSWER=根据最新的经营决议与商业报价规则，未GA（未正式发布）合同即使零折扣，也需执行以下流程： 1. **联合审批**：从 2026-08-15 起，任何包含未 GA 能力的合同，不论折扣多少，都需 **CPO、CRO 和法务联合批准**。 2. **Deal Desk 强制评审**：根据 Deal Desk 规则，合同包含未进入 GA 的产品能力属于必须评审的情况，即使没有折扣也必须提交 Deal Desk 评审。 3. **职能独立批准**：需注意，Deal Desk 通过不等于法务通过，也不等于产品承诺。销售必须分别取得对应职能（如法务、产品）的批准。 此外，制度明确禁止在主合同中承诺路线图中的 Beta 日期，且交付团队不得把路线图目标写入主合同的刚性验收条款，确需承诺时必须由 CPO 和 COO 联合批准并在客户档案中记录。
EKV1-053-C	Q=北辰二期的验收题数、UAT和正式发布日期分别是什么？	EXPECTED=160题；9月18日UAT；10月10日发布	ANSWER=根据检索到的信息，北辰零售二期项目的相关安排如下： * **验收题数**：采用 **160 题**验收集，不适用标准交付手册中规定的 100 题下限。 * **UAT（用户验收测试）日期**：计划于 **2026-09-18** 进入 UAT。 * **正式发布日期**：目标为 **2026-10-10** 正式发布。
